,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
79,3,255,1,"[True, True, True, True, True, True]","{'timestamp': 1689492033812, 'bridgeId': '494CF5F49BD3', 'nfpkt': 41365, 'rssi': 140, 'payload': 'C6FC020000FE1F57253137804E8112C8F4A89DC2901A34F9B17EA7408E', 'duplication': 3, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3A1958C00000000000000000000007EA7408E', 'data_rawpacket': '1E16C6FC020000FE1F57253137804E8112C8F4A89DC2901A34F9B17EA7408E'}",1E16C6FC020000FE1F57253137804E8112C8F4A89DC2901A34F9B17EA7408E,1E16C6FC0000EC494CF5F49BD3A1958C00000000000000000000007EA7408E,494CF5F49BD3
80,3,255,2,"[True, True, True, True, True, True]","{'timestamp': 1689492033813, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 61085, 'rssi': 145, 'payload': 'C6FC020000FE1F57253137804E8112C8F4A89DC2901A34F9B17EA7408E', 'duplication': 3, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442EE9D9100000000000000000000007EA7408E', 'data_rawpacket': '1E16C6FC020000FE1F57253137804E8112C8F4A89DC2901A34F9B17EA7408E'}",1E16C6FC020000FE1F57253137804E8112C8F4A89DC2901A34F9B17EA7408E,1E16C6FC0000ECFE53E8DDB442EE9D9100000000000000000000007EA7408E,FE53E8DDB442
81,4,15,0,"[True, False, True, False, True, True, True, False]","{'timestamp': 1689492033814, 'bridgeId': '4603BAD134E9', 'nfpkt': 5552, 'rssi': 82, 'payload': 'C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B', 'duplication': 4, 'time_delay': 15, 'packet_error': [True, False, True, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E915B05200000000000000000000000159871B', 'data_rawpacket': '1E16C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B'}",1E16C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B,1E16C6FC0000EC4603BAD134E915B05200000000000000000000000159871B,4603BAD134E9
82,4,15,1,"[True, False, False, False, True, False, True, True]","{'timestamp': 1689492033814, 'bridgeId': '494CF5F49BD3', 'nfpkt': 22561, 'rssi': 253, 'payload': 'C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B', 'duplication': 4, 'time_delay': 15, 'packet_error': [True, False, False, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD35821FD00000000000000000000000159871B', 'data_rawpacket': '1E16C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B'}",1E16C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B,1E16C6FC0000EC494CF5F49BD35821FD00000000000000000000000159871B,494CF5F49BD3
83,4,15,2,"[False, False, False, False, True, True, False, True]","{'timestamp': 1689492033815, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 31408, 'rssi': 165, 'payload': 'C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B', 'duplication': 4, 'time_delay': 15, 'packet_error': [False, False, False, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4427AB0A500000000000000000000000159871B', 'data_rawpacket': '1E16C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B'}",1E16C6FC020000ACEA9FE271A4C7C2FF281B3CD2C5FEF4BF2A6CBE0159871B,1E16C6FC0000ECFE53E8DDB4427AB0A500000000000000000000000159871B,FE53E8DDB442
84,4,45,0,"[True, True, True, True, False, True, False, True]","{'timestamp': 1689492033816, 'bridgeId': '4603BAD134E9', 'nfpkt': 58972, 'rssi': 122, 'payload': 'C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C', 'duplication': 4, 'time_delay': 45, 'packet_error': [True, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9E65C7A000000000000000000000061110C6C', 'data_rawpacket': '1E16C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C'}",1E16C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C,1E16C6FC0000EC4603BAD134E9E65C7A000000000000000000000061110C6C,4603BAD134E9
85,4,45,1,"[True, True, True, True, True, True, False, True]","{'timestamp': 1689492033816, 'bridgeId': '494CF5F49BD3', 'nfpkt': 31285, 'rssi': 224, 'payload': 'C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C', 'duplication': 4, 'time_delay': 45, 'packet_error': [True, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD37A35E0000000000000000000000061110C6C', 'data_rawpacket': '1E16C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C'}",1E16C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C,1E16C6FC0000EC494CF5F49BD37A35E0000000000000000000000061110C6C,494CF5F49BD3
86,4,45,2,"[False, True, True, False, True, True, True, True]","{'timestamp': 1689492033817, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 9985, 'rssi': 14, 'payload': 'C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C', 'duplication': 4, 'time_delay': 45, 'packet_error': [False, True, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44227010E000000000000000000000061110C6C', 'data_rawpacket': '1E16C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C'}",1E16C6FC02000092AFF5CE9768425B6E06D8B540AADDC293DFD05061110C6C,1E16C6FC0000ECFE53E8DDB44227010E000000000000000000000061110C6C,FE53E8DDB442
87,4,75,0,"[True, True, False, False, True, False, True, False]","{'timestamp': 1689492033817, 'bridgeId': '4603BAD134E9', 'nfpkt': 7133, 'rssi': 131, 'payload': 'C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370', 'duplication': 4, 'time_delay': 75, 'packet_error': [True, True, False, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E91BDD8300000000000000000000002A2A1370', 'data_rawpacket': '1E16C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370'}",1E16C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370,1E16C6FC0000EC4603BAD134E91BDD8300000000000000000000002A2A1370,4603BAD134E9
88,4,75,1,"[False, True, False, True, True, False, False, False]","{'timestamp': 1689492033818, 'bridgeId': '494CF5F49BD3', 'nfpkt': 61534, 'rssi': 208, 'payload': 'C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370', 'duplication': 4, 'time_delay': 75, 'packet_error': [False, True, False, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3F05ED000000000000000000000002A2A1370', 'data_rawpacket': '1E16C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370'}",1E16C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370,1E16C6FC0000EC494CF5F49BD3F05ED000000000000000000000002A2A1370,494CF5F49BD3
89,4,75,2,"[False, False, False, True, False, False, True, False]","{'timestamp': 1689492033818, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 13950, 'rssi': 239, 'payload': 'C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370', 'duplication': 4, 'time_delay': 75, 'packet_error': [False, False, False, True, False, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442367EEF00000000000000000000002A2A1370', 'data_rawpacket': '1E16C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370'}",1E16C6FC02000021B6B4ADF63372884B329F6C8964B52B26EFDCA52A2A1370,1E16C6FC0000ECFE53E8DDB442367EEF00000000000000000000002A2A1370,FE53E8DDB442
90,4,105,0,"[True, True, True, False, True, False, True, True]","{'timestamp': 1689492033819, 'bridgeId': '4603BAD134E9', 'nfpkt': 16766, 'rssi': 128, 'payload': 'C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2', 'duplication': 4, 'time_delay': 105, 'packet_error': [True, True, True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9417E80000000000000000000000056F222A2', 'data_rawpacket': '1E16C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2'}",1E16C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2,1E16C6FC0000EC4603BAD134E9417E80000000000000000000000056F222A2,4603BAD134E9
91,4,105,1,"[False, False, True, True, False, True, False, False]","{'timestamp': 1689492033820, 'bridgeId': '494CF5F49BD3', 'nfpkt': 59086, 'rssi': 30, 'payload': 'C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2', 'duplication': 4, 'time_delay': 105, 'packet_error': [False, False, True, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3E6CE1E000000000000000000000056F222A2', 'data_rawpacket': '1E16C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2'}",1E16C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2,1E16C6FC0000EC494CF5F49BD3E6CE1E000000000000000000000056F222A2,494CF5F49BD3
92,4,105,2,"[False, True, True, False, True, False, False, True]","{'timestamp': 1689492033820, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 43432, 'rssi': 226, 'payload': 'C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2', 'duplication': 4, 'time_delay': 105, 'packet_error': [False, True, True, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442A9A8E2000000000000000000000056F222A2', 'data_rawpacket': '1E16C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2'}",1E16C6FC020000D2977B4E8BF233B5DEC26350CE4EE2B2E90B251456F222A2,1E16C6FC0000ECFE53E8DDB442A9A8E2000000000000000000000056F222A2,FE53E8DDB442
93,4,135,0,"[False, True, True, True, False, True, True, True]","{'timestamp': 1689492033821, 'bridgeId': '4603BAD134E9', 'nfpkt': 6586, 'rssi': 96, 'payload': 'C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3', 'duplication': 4, 'time_delay': 135, 'packet_error': [False, True, True, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E919BA6000000000000000000000005352C7B3', 'data_rawpacket': '1E16C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3'}",1E16C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3,1E16C6FC0000EC4603BAD134E919BA6000000000000000000000005352C7B3,4603BAD134E9
94,4,135,1,"[True, True, True, False, True, False, True, False]","{'timestamp': 1689492033821, 'bridgeId': '494CF5F49BD3', 'nfpkt': 1390, 'rssi': 44, 'payload': 'C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3', 'duplication': 4, 'time_delay': 135, 'packet_error': [True, True, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3056E2C00000000000000000000005352C7B3', 'data_rawpacket': '1E16C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3'}",1E16C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3,1E16C6FC0000EC494CF5F49BD3056E2C00000000000000000000005352C7B3,494CF5F49BD3
95,4,135,2,"[True, True, True, True, True, False, True, False]","{'timestamp': 1689492033821, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 58338, 'rssi': 179, 'payload': 'C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3', 'duplication': 4, 'time_delay': 135, 'packet_error': [True, True, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442E3E2B300000000000000000000005352C7B3', 'data_rawpacket': '1E16C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3'}",1E16C6FC0200009A022522BCD5283F31D3D37DD20D5D03002AAE9A5352C7B3,1E16C6FC0000ECFE53E8DDB442E3E2B300000000000000000000005352C7B3,FE53E8DDB442
96,4,165,0,"[True, False, True, True, True, False, True, True]","{'timestamp': 1689492033822, 'bridgeId': '4603BAD134E9', 'nfpkt': 46811, 'rssi': 118, 'payload': 'C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5', 'duplication': 4, 'time_delay': 165, 'packet_error': [True, False, True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9B6DB7600000000000000000000005E866BA5', 'data_rawpacket': '1E16C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5'}",1E16C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5,1E16C6FC0000EC4603BAD134E9B6DB7600000000000000000000005E866BA5,4603BAD134E9
97,4,165,1,"[False, True, True, True, True, True, False, True]","{'timestamp': 1689492033822, 'bridgeId': '494CF5F49BD3', 'nfpkt': 23403, 'rssi': 254, 'payload': 'C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5', 'duplication': 4, 'time_delay': 165, 'packet_error': [False, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD35B6BFE00000000000000000000005E866BA5', 'data_rawpacket': '1E16C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5'}",1E16C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5,1E16C6FC0000EC494CF5F49BD35B6BFE00000000000000000000005E866BA5,494CF5F49BD3
98,4,165,2,"[False, False, False, False, True, True, False, True]","{'timestamp': 1689492033823, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 93, 'rssi': 255, 'payload': 'C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5', 'duplication': 4, 'time_delay': 165, 'packet_error': [False, False, False, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442005DFF00000000000000000000005E866BA5', 'data_rawpacket': '1E16C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5'}",1E16C6FC0200000EC1265665D7FCF2EC560B2A7BCE04E4429E51015E866BA5,1E16C6FC0000ECFE53E8DDB442005DFF00000000000000000000005E866BA5,FE53E8DDB442
99,4,195,0,"[True, True, True, True, True, True, True, True]","{'timestamp': 1689492033824, 'bridgeId': '4603BAD134E9', 'nfpkt': 35934, 'rssi': 46, 'payload': 'C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82', 'duplication': 4, 'time_delay': 195, 'packet_error': [True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E98C5E2E0000000000000000000000ADFB4E82', 'data_rawpacket': '1E16C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82'}",1E16C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82,1E16C6FC0000EC4603BAD134E98C5E2E0000000000000000000000ADFB4E82,4603BAD134E9
100,4,195,1,"[False, False, False, False, False, False, True, True]","{'timestamp': 1689492033824, 'bridgeId': '494CF5F49BD3', 'nfpkt': 12340, 'rssi': 23, 'payload': 'C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82', 'duplication': 4, 'time_delay': 195, 'packet_error': [False, False, False, False, False, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD33034170000000000000000000000ADFB4E82', 'data_rawpacket': '1E16C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82'}",1E16C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82,1E16C6FC0000EC494CF5F49BD33034170000000000000000000000ADFB4E82,494CF5F49BD3
101,4,195,2,"[True, False, True, True, True, True, True, True]","{'timestamp': 1689492033825, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 53688, 'rssi': 156, 'payload': 'C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82', 'duplication': 4, 'time_delay': 195, 'packet_error': [True, False, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442D1B89C0000000000000000000000ADFB4E82', 'data_rawpacket': '1E16C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82'}",1E16C6FC020000C060716FF56A7BB4748A238EBE28FF542D62A742ADFB4E82,1E16C6FC0000ECFE53E8DDB442D1B89C0000000000000000000000ADFB4E82,FE53E8DDB442
102,4,225,0,"[False, False, True, True, False, False, False, False]","{'timestamp': 1689492033825, 'bridgeId': '4603BAD134E9', 'nfpkt': 891, 'rssi': 111, 'payload': 'C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D', 'duplication': 4, 'time_delay': 225, 'packet_error': [False, False, True, True, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9037B6F00000000000000000000001B66749D', 'data_rawpacket': '1E16C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D'}",1E16C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D,1E16C6FC0000EC4603BAD134E9037B6F00000000000000000000001B66749D,4603BAD134E9
103,4,225,1,"[True, True, False, False, False, True, False, False]","{'timestamp': 1689492033826, 'bridgeId': '494CF5F49BD3', 'nfpkt': 2967, 'rssi': 126, 'payload': 'C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D', 'duplication': 4, 'time_delay': 225, 'packet_error': [True, True, False, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD30B977E00000000000000000000001B66749D', 'data_rawpacket': '1E16C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D'}",1E16C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D,1E16C6FC0000EC494CF5F49BD30B977E00000000000000000000001B66749D,494CF5F49BD3
104,4,225,2,"[False, False, True, True, True, False, False, False]","{'timestamp': 1689492033826, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 43688, 'rssi': 165, 'payload': 'C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D', 'duplication': 4, 'time_delay': 225, 'packet_error': [False, False, True, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442AAA8A500000000000000000000001B66749D', 'data_rawpacket': '1E16C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D'}",1E16C6FC0200008407DA27BE8A1F0337CC6E437309413447C25A1B1B66749D,1E16C6FC0000ECFE53E8DDB442AAA8A500000000000000000000001B66749D,FE53E8DDB442
105,4,255,0,"[True, True, False, False, False, False, False, True]","{'timestamp': 1689492033827, 'bridgeId': '4603BAD134E9', 'nfpkt': 24406, 'rssi': 227, 'payload': 'C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E', 'duplication': 4, 'time_delay': 255, 'packet_error': [True, True, False, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E95F56E30000000000000000000000E8D4623E', 'data_rawpacket': '1E16C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E'}",1E16C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E,1E16C6FC0000EC4603BAD134E95F56E30000000000000000000000E8D4623E,4603BAD134E9
106,4,255,1,"[False, True, False, False, False, True, True, True]","{'timestamp': 1689492033828, 'bridgeId': '494CF5F49BD3', 'nfpkt': 35443, 'rssi': 101, 'payload': 'C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E', 'duplication': 4, 'time_delay': 255, 'packet_error': [False, True, False, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD38A73650000000000000000000000E8D4623E', 'data_rawpacket': '1E16C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E'}",1E16C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E,1E16C6FC0000EC494CF5F49BD38A73650000000000000000000000E8D4623E,494CF5F49BD3
107,4,255,2,"[True, True, True, True, True, False, True, False]","{'timestamp': 1689492033828, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 39808, 'rssi': 119, 'payload': 'C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E', 'duplication': 4, 'time_delay': 255, 'packet_error': [True, True, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4429B80770000000000000000000000E8D4623E', 'data_rawpacket': '1E16C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E'}",1E16C6FC0200009C5B4423E3B7EF171AE3D4AB166986F62A325172E8D4623E,1E16C6FC0000ECFE53E8DDB4429B80770000000000000000000000E8D4623E,FE53E8DDB442
108,5,15,0,"[True, False, True, True, False, False, True, True, True, False]","{'timestamp': 1689492033829, 'bridgeId': '4603BAD134E9', 'nfpkt': 3909, 'rssi': 80, 'payload': 'C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB', 'duplication': 5, 'time_delay': 15, 'packet_error': [True, False, True, True, False, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E90F455000000000000000000000003A5E8FFB', 'data_rawpacket': '1E16C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB'}",1E16C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB,1E16C6FC0000EC4603BAD134E90F455000000000000000000000003A5E8FFB,4603BAD134E9
109,5,15,1,"[True, False, True, False, False, False, False, False, False, True]","{'timestamp': 1689492033829, 'bridgeId': '494CF5F49BD3', 'nfpkt': 29432, 'rssi': 39, 'payload': 'C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB', 'duplication': 5, 'time_delay': 15, 'packet_error': [True, False, True, False, False, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD372F82700000000000000000000003A5E8FFB', 'data_rawpacket': '1E16C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB'}",1E16C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB,1E16C6FC0000EC494CF5F49BD372F82700000000000000000000003A5E8FFB,494CF5F49BD3
110,5,15,2,"[False, False, True, False, True, False, False, False, True, True]","{'timestamp': 1689492033830, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 2431, 'rssi': 14, 'payload': 'C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB', 'duplication': 5, 'time_delay': 15, 'packet_error': [False, False, True, False, True, False, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442097F0E00000000000000000000003A5E8FFB', 'data_rawpacket': '1E16C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB'}",1E16C6FC02000028E294FAE188D18BB296BC2AAE97CB4B1C29AC243A5E8FFB,1E16C6FC0000ECFE53E8DDB442097F0E00000000000000000000003A5E8FFB,FE53E8DDB442
111,5,45,0,"[True, True, True, True, False, True, True, True, True, False]","{'timestamp': 1689492033830, 'bridgeId': '4603BAD134E9', 'nfpkt': 17410, 'rssi': 159, 'payload': 'C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28', 'duplication': 5, 'time_delay': 45, 'packet_error': [True, True, True, True, False, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E944029F0000000000000000000000F9088D28', 'data_rawpacket': '1E16C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28'}",1E16C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28,1E16C6FC0000EC4603BAD134E944029F0000000000000000000000F9088D28,4603BAD134E9
112,5,45,1,"[True, False, True, False, True, True, False, False, False, False]","{'timestamp': 1689492033831, 'bridgeId': '494CF5F49BD3', 'nfpkt': 41001, 'rssi': 120, 'payload': 'C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28', 'duplication': 5, 'time_delay': 45, 'packet_error': [True, False, True, False, True, True, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3A029780000000000000000000000F9088D28', 'data_rawpacket': '1E16C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28'}",1E16C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28,1E16C6FC0000EC494CF5F49BD3A029780000000000000000000000F9088D28,494CF5F49BD3
113,5,45,2,"[False, False, True, True, False, False, True, True, False, True]","{'timestamp': 1689492033831, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 9716, 'rssi': 159, 'payload': 'C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28', 'duplication': 5, 'time_delay': 45, 'packet_error': [False, False, True, True, False, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44225F49F0000000000000000000000F9088D28', 'data_rawpacket': '1E16C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28'}",1E16C6FC0200006ED8291AC3DDC2829C72B7490A18DC4963C61969F9088D28,1E16C6FC0000ECFE53E8DDB44225F49F0000000000000000000000F9088D28,FE53E8DDB442
114,5,75,0,"[False, True, False, False, True, False, False, False, False, True]","{'timestamp': 1689492033832, 'bridgeId': '4603BAD134E9', 'nfpkt': 28435, 'rssi': 111, 'payload': 'C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F', 'duplication': 5, 'time_delay': 75, 'packet_error': [False, True, False, False, True, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E96F136F00000000000000000000000D3BEA7F', 'data_rawpacket': '1E16C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F'}",1E16C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F,1E16C6FC0000EC4603BAD134E96F136F00000000000000000000000D3BEA7F,4603BAD134E9
115,5,75,1,"[False, True, False, True, True, True, False, True, False, True]","{'timestamp': 1689492033833, 'bridgeId': '494CF5F49BD3', 'nfpkt': 52124, 'rssi': 78, 'payload': 'C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F', 'duplication': 5, 'time_delay': 75, 'packet_error': [False, True, False, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3CB9C4E00000000000000000000000D3BEA7F', 'data_rawpacket': '1E16C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F'}",1E16C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F,1E16C6FC0000EC494CF5F49BD3CB9C4E00000000000000000000000D3BEA7F,494CF5F49BD3
